cam_id,gimbal_speed,pan_setpoint,tilt_setpoint,execution_time
2,1,-50,-5,0.54
2,1,-45,-4,1.40
2,1,-50,-3,2.60
2,1,-40,-2,1.59
2,1,-50,-1,3.20
2,1,-35,0,1.59
2,1,-50,1,2.79
2,1,-30,2,1.60
2,1,-50,3,3.00
2,1,-25,4,1.99
2,1,-50,5,2.60
2,1,-20,-5,1.80
2,1,-50,-4,2.59
2,1,-15,-3,1.40
2,1,-50,-2,2.99
2,1,-10,-1,1.60
2,1,-50,0,2.60
2,1,-5,1,1.59
2,1,-50,2,2.80
2,1,0,3,1.59
2,1,-50,4,2.80
2,1,5,5,1.79
2,1,-50,-5,3.00
2,1,10,-4,1.99
2,1,-50,-3,2.59
2,1,15,-2,2.20
2,1,-50,-1,3.00
2,1,20,0,2.39
2,1,-50,1,3.79
2,1,25,2,2.99
2,1,-50,3,3.20
2,1,30,4,2.99
2,1,-50,5,2.80
2,1,35,-5,2.99
2,1,-50,-4,3.39
2,1,40,-3,3.00
2,1,-50,-2,3.20
2,1,45,-1,3.60
2,1,-50,0,3.60
2,1,50,1,3.40
2,2,-50,2,3.20
2,2,-45,3,1.59
2,2,-50,4,2.20
2,2,-40,5,1.60
2,2,-50,-5,2.60
2,2,-35,-4,1.79
2,2,-50,-3,2.80
2,2,-30,-2,1.59
2,2,-50,-1,2.20
2,2,-25,0,1.99
2,2,-50,1,3.20
2,2,-20,2,1.99
2,2,-50,3,2.99
2,2,-15,4,1.60
2,2,-50,5,2.80
2,2,-10,-5,1.80
2,2,-50,-4,2.59
2,2,-5,-3,1.80
2,2,-50,-2,3.39
2,2,0,-1,2.00
2,2,-50,0,3.59
2,2,5,1,2.00
2,2,-50,2,3.00
2,2,10,3,2.39
2,2,-50,4,2.80
2,2,15,5,2.20
2,2,-50,-5,3.00
2,2,20,-4,2.79
2,2,-50,-3,3.20
2,2,25,-2,3.79
2,2,-50,-1,3.20
2,2,30,0,3.39
2,2,-50,1,3.20
2,2,35,2,3.60
2,2,-50,3,3.39
2,2,40,4,3.19
2,2,-50,5,3.60
2,2,45,-5,3.80
2,2,-50,-4,3.79
2,2,50,-3,3.80
2,2,-50,-2,3.19
2,3,-50,-1,3.80
2,3,-45,0,1.79
2,3,-50,1,2.99
2,3,-40,2,2.00
2,3,-50,3,3.00
2,3,-35,4,1.99
2,3,-50,5,2.80
2,3,-30,-5,1.99
2,3,-50,-4,2.99
2,3,-25,-3,2.40
2,3,-50,-2,3.19
2,3,-20,-1,9.20
2,3,-50,0,3.00
2,3,-15,1,1.99
2,3,-50,2,3.39
2,3,-10,3,2.19
2,3,-50,4,3.40
2,3,-5,5,2.19
2,3,-50,-5,3.20
2,3,0,-4,2.20
2,3,-50,-3,3.99
2,3,5,-2,3.20
2,3,-50,-1,3.60
2,3,10,0,2.79
2,3,-50,1,3.20
2,3,15,2,2.60
2,3,-50,3,4.00
2,3,20,4,3.59
2,3,-50,5,3.60
2,3,25,-5,4.60
2,3,-50,-4,3.60
2,3,30,-3,4.19
2,3,-50,-2,3.60
2,3,35,-1,4.00
2,3,-50,0,4.00
2,3,40,1,4.20
2,3,-50,2,6.00
2,3,45,3,3.99
